,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Element,Description,Method,Eval. Date,Notes,LOI,Avg.,Na,Na,Na,Mg,Mg,Mg,Al,Al,Al,Si,Si,Si,P,P,P,S,S,S,Cl,Cl,Cl,K,K,K,Ca,Ca,Ca,Sc,Sc,Sc,Ti,Ti,Ti,V,V,V,Cr,Cr,Cr,Mn,Mn,Mn,Fe,Fe,Fe,Co,Co,Co,Ni,Ni,Ni,Cu,Cu,Cu,Zn,Zn,Zn,Ga,Ga,Ga,Ge,Ge,Ge,As,As,As,Se,Se,Se,Br,Br,Br,Rb,Rb,Rb,Sr,Sr,Sr,Y,Y,Y,Zr,Zr,Zr,Nb,Nb,Nb,Mo,Mo,Mo,Pd,Pd,Pd,Ag,Ag,Ag,Cd,Cd,Cd,In,In,In,Sn,Sn,Sn,Sb,Sb,Sb,Te,Te,Te,I,I,I,Cs,Cs,Cs,Ba,Ba,Ba,La,La,La,Ce,Ce,Ce,Pr,Pr,Pr,Nd,Nd,Nd,Sm,Sm,Sm,Eu,Eu,Eu,Gd,Gd,Gd,Tb,Tb,Tb,Dy,Dy,Dy,Ho,Ho,Ho,Er,Er,Er,Tm,Tm,Tm,Yb,Yb,Yb,Lu,Lu,Lu,Hf,Hf,Hf,Ta,Ta,Ta,W,W,W,Os,Os,Os,Au,Au,Au,Hg,Hg,Hg,Tl,Tl,Tl,Pb,Pb,Pb,Bi,Bi,Bi,Po,Po,Po,At,At,At,Th,Th,Th,Pa,Pa,Pa,U,U,U,Np,Np,Np,Pu,Pu,Pu,Am,Am,Am,Sum of Conc.
H8-03.21.21-02,,Geochemistry Traces cups 60 F (A2),3/27/2021 17:52,91.5975,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.1238,0.0023,0.0019,< 0.0014,0,0.0014,0.1724,0.0007,0.00051,6.607,0.003,0.00002,0.1462,0.0003,0.00014,0.03345,0.00019,0.00015,0.6319,0.0005,0.0002,0,0,-,0.00331,0.00003,0.00004,0.00083,0.00003,0.00004,< 0.00001,0,0.00001,0.00205,0.00002,0.00003,0.00494,0.00009,0.00009,< 0.00010,0,0.0001,0.00169,0.00003,0.00004,0.02188,0.00008,0.00006,0.03547,0.00008,0.00005,< 0.00002,0,0.00002,0.00003,0.00001,0.00001,< 0.00002,0,0.00002,0.000055,0.000004,0.00001,0.000337,0.000005,0.00001,0.000035,0.000005,0.00001,0.00135,0.00001,0.00001,0.00017,0.00001,0.00002,0.00023,0.00001,0.00002,0.00023,0.00002,0.00003,0.00005,0.00001,0.00004,< 0.00003,0,0.00003,0.00063,0.00003,0.00002,0.00008,0.00004,0.00005,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00053,0.00003,0.00004,< 0.00022,0,0.00022,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.0013,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00033,0.00007,0.00012,0,0,-,< 0.00031,0,0.00031,0.00077,0.00024,0.00039,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,0.00006,0.00001,0.00002,0.000009,0.000006,0.00001,0.00015,0.00001,0.00001,0.00002,0.00001,0.00001,0,0,-,0,0,-,0.00007,0.00001,0.00001,0,0,-,0.00016,0.00001,0.00002,0,0,-,0,0,-,0,0,-,7.7915,
H8-03.21.21-03,,Geochemistry Traces cups 60 F (A2),3/27/2021 18:13,86.5073,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.05025,0.00094,0.00081,0.01458,0.00019,0.00078,0.1513,0.0007,0.00044,9.835,0.004,0.00002,0.536,0.0007,0.00023,0.1241,0.0004,0.00027,1.722,0.001,0.00055,0,0,-,0.01098,0.00007,0.00009,0.00136,0.00005,0.00008,< 0.00001,0,0.00001,0.00361,0.00003,0.00004,0.00771,0.00014,0.00011,0.00037,0.00004,0.00007,0.0035,0.00005,0.00005,0.01825,0.0001,0.00009,0.02189,0.00009,0.00007,< 0.00002,0,0.00002,0.00022,0.00001,0.00001,< 0.00002,0,0.00002,0.000015,0.000005,0.00001,0.00051,0.00001,0.00001,0.00004,0.00001,0.00001,0.00132,0.00001,0.00001,0.00016,0.00001,0.00002,< 0.00002,0.00001,0.00002,0.00015,0.00002,0.00003,< 0.00004,0,0.00004,< 0.00005,0.00003,0.00005,0.00082,0.00005,0.00003,0.00013,0.00005,0.00002,< 0.00003,0,0.00003,< 0.00004,0,0.00004,0.00178,0.00004,0.00004,0.00021,0.00011,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00204,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00021,0.00012,0.0002,0,0,-,< 0.00039,0,0.00039,0.00058,0.0003,0.00048,< 0.00001,0,0.00001,0,0,-,< 0.00002,0,0.00002,0.00005,0.00001,0.00003,0.00002,0.00001,0.00001,0.00031,0.00001,0.00001,0.00002,0.00001,0.00002,0,0,-,0,0,-,0.00007,0.00001,0.00002,0,0,-,0.00017,0.00001,0.00002,0,0,-,0,0,-,0,0,-,12.5097,
H9-03.25.21-02,,Geochemistry Traces cups 60 F (A2),3/27/2021 18:56,89.0872,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0555,0.0011,0.00093,< 0.0013,0.0011,0.0013,0.2393,0.0011,0.00072,9.599,0.004,0.00002,0.05502,0.00025,0.00021,0.02292,0.00019,0.00016,0.3537,0.0005,0.0003,0,0,-,0.00214,0.00003,0.00005,0.00068,0.00003,0.00005,< 0.00001,0,0.00001,0.00282,0.00002,0.00004,0.00525,0.00011,0.0001,0.00008,0.00003,0.00007,0.00233,0.00004,0.00005,0.00994,0.00007,0.00005,0.04063,0.00011,0.00008,< 0.00001,0,0.00001,< 0.00003,0,0.00003,< 0.00002,0,0.00002,0.000057,0.000004,0.00001,0.000175,0.000005,0.00001,0.000029,0.000005,0.00001,0.00042,0.00001,0.00001,0.00015,0.00001,0.00002,0.00018,0.00001,0.00002,0.00012,0.00002,0.00003,< 0.00004,0,0.00004,< 0.00004,0.00003,0.00004,0.00034,0.00004,0.00002,0.0001,0.00004,0.00002,< 0.00003,0,0.00003,0.00017,0.00001,0.00004,0.0001,0.00003,0.00004,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00038,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00032,0.0001,0.00016,0,0,-,< 0.00026,0,0.00026,< 0.00008,0,0.00008,< 0.00001,0,0.00001,0,0,-,< 0.00002,0,0.00002,0.00013,0.00001,0.00002,0.000014,0.000006,0.00001,0.00008,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00006,0.00001,0.00001,0,0,-,0.00012,0.00001,0.00002,0,0,-,0,0,-,0,0,-,10.3923,
H9-03.25.21-03,,Geochemistry Traces cups 60 F (A2),3/27/2021 19:17,91.1064,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.1085,0.0021,0.0019,0.01407,0.0002,0.0015,0.2,0.0009,0.00059,7.656,0.003,0.00002,0.03331,0.00019,0.00017,0.01532,0.00014,0.00013,0.2984,0.0004,0.00025,0,0,-,0.00181,0.00003,0.00004,0.00053,0.00003,0.00004,< 0.00001,0,0.00001,0.00256,0.00002,0.00003,0.00481,0.0001,0.00009,0.00007,0.00003,0.00006,0.00168,0.00004,0.00004,0.00934,0.00006,0.00005,0.04269,0.0001,0.00007,< 0.00002,0,0.00002,0.00003,0.00001,0.00001,< 0.00002,0,0.00002,0.000061,0.000004,0.00001,0.000166,0.000004,0.00001,0.000039,0.000004,0.00001,0.00043,0.00001,0.00001,0.00013,0.00001,0.00002,0.00004,0.00001,0.00002,0.00019,0.00002,0.00003,< 0.00004,0,0.00004,< 0.00004,0,0.00004,0.00031,0.00003,0.00002,< 0.00005,0.00004,0.00005,< 0.00003,0,0.00003,0.00027,0.00001,0.00003,< 0.00004,0,0.00004,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00041,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00042,0.00008,0.00012,0,0,-,< 0.00023,0,0.00023,< 0.00008,0,0.00008,< 0.00001,0,0.00001,0,0,-,< 0.00002,0,0.00002,0.00013,0.00001,0.00001,< 0.00001,0.00001,0.00001,0.00009,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00007,0.00001,0.00001,0,0,-,0.00013,0.00001,0.00002,0,0,-,0,0,-,0,0,-,8.392,
H10-03.26.21-01,,Geochemistry Traces cups 60 F (A2),3/27/2021 19:38,89.183,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.1945,0.0037,0.0034,< 0.0026,0,0.0026,0.3311,0.0014,0.00092,9.098,0.004,0.00002,0.07173,0.0003,0.00023,0.03469,0.00022,0.00015,0.3144,0.0004,0.00027,0,0,-,0.00181,0.00002,0.00003,0.00056,0.00002,0.00004,< 0.00001,0,0.00001,0.00202,0.00002,0.00003,0.00285,0.00007,0.00005,< 0.00010,0,0.0001,0.00234,0.00004,0.00003,0.00592,0.00005,0.00005,0.01143,0.00006,0.00004,< 0.00001,0,0.00001,< 0.00003,0,0.00003,< 0.00002,0,0.00002,0.000029,0.000003,0.00001,0.000171,0.000003,0.00001,0.000021,0.000003,0.00001,0.00018,0.00001,0.00001,0.00007,0.00001,0.00001,< 0.00002,0,0.00002,0.00004,0.00001,0.00002,< 0.00001,0,0.00001,0.00007,0.00002,0.00005,0.00038,0.00005,0.00003,0.00013,0.00006,0.00002,< 0.00003,0,0.00003,< 0.00005,0,0.00005,0.00016,0.00003,0.00004,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,0.00289,0.00005,0.00008,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00012,0.00007,0.00012,0,0,-,< 0.00019,0,0.00019,0.00024,0.00015,0.00023,< 0.00001,0,0.00001,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.000008,0.000004,0.00001,0.00013,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00003,0.00001,0.00001,0,0,-,0.00007,0.00001,0.00001,0,0,-,0,0,-,0,0,-,10.0761,
H10-03.26.21-02,,Geochemistry Traces cups 60 F (A2),3/27/2021 20:00,89.3755,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.04544,0.00087,0.00079,< 0.00077,0,0.00077,0.08104,0.00034,0.00022,9.602,0.004,0.00002,0.0965,0.00033,0.00023,0.05998,0.00031,0.00019,0.3687,0.0005,0.00031,0,0,-,0.00209,0.00004,0.00005,0.00085,0.00004,0.00006,< 0.00001,0,0.00001,0.00346,0.00003,0.00004,0.00606,0.00013,0.00011,< 0.00007,0.00006,0.00007,0.00287,0.00005,0.00005,0.011,0.00008,0.00007,0.02321,0.00009,0.00007,< 0.00001,0,0.00001,< 0.00001,0.00001,0.00001,< 0.00002,0,0.00002,0.000067,0.000005,0.00001,0.00028,0.00001,0.00001,0.00004,0.00001,0.00001,0.00029,0.00001,0.00001,0.00014,0.00001,0.00002,0.00019,0.00001,0.00002,0.00014,0.00002,0.00003,< 0.00004,0,0.00004,< 0.00005,0,0.00005,0.00035,0.00004,0.00003,< 0.00007,0.00004,0.00007,< 0.00003,0,0.00003,< 0.00004,0,0.00004,0.00018,0.00003,0.00004,0.00023,0.00012,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00059,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00029,0.00011,0.00018,0,0,-,< 0.00031,0,0.00031,0.00035,0.00024,0.00032,< 0.00001,0,0.00001,0,0,-,< 0.00002,0,0.00002,< 0.00001,0,0.00001,< 0.00002,0,0.00002,0.00013,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00007,0.00001,0.00002,0,0,-,0.00015,0.00001,0.00002,0,0,-,0,0,-,0,0,-,10.3067,
H10-03.26.21-03,,Geochemistry Traces cups 60 F (A2),3/27/2021 20:21,91.6176,0,0.331,0.33,0.071,< 0.0010,0,0.001,0.1469,0.0029,0.0027,< 0.0021,0,0.0021,0.2828,0.0012,0.00071,6.473,0.003,0.00002,0.07462,0.00027,0.00019,0.04839,0.00023,0.00013,0.2634,0.0004,0.00024,0,0,-,0.00112,0.00002,0.00003,0.00043,0.00002,0.00003,< 0.00001,0,0.00001,0.00207,0.00002,0.00003,0.00273,0.00006,0.00005,< 0.00004,0.00003,0.00004,0.00193,0.00003,0.00003,0.00553,0.00004,0.00004,0.01223,0.00005,0.00004,< 0.00001,0,0.00001,< 0.00003,0,0.00003,< 0.00002,0,0.00002,0.00004,0.000003,0.00001,0.000167,0.000003,0.00001,0.000026,0.000003,0.00001,0.0002,0.00001,0.00001,0.00009,0.00001,0.00001,0.00007,0.00001,0.00002,0.0001,0.00001,0.00002,< 0.00003,0,0.00003,< 0.00005,0.00002,0.00005,0.0004,0.00004,0.00003,0.0001,0.00005,0.00002,< 0.00003,0,0.00003,< 0.00005,0,0.00005,0.00013,0.00003,0.00005,0.00023,0.00013,0.00006,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00087,0.00014,0.0002,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00015,0.00006,0.0001,0,0,-,< 0.00017,0,0.00017,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.000009,0.000004,0.00001,0.00011,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00004,0.00001,0.00001,0,0,-,0.00009,0.00001,0.00001,0,0,-,0,0,-,0,0,-,7.6487,
H11-02.26.21-01 (1),,Geochemistry Traces cups 60 F (A2),3/28/2021 16:24,87.9446,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.04497,0.00083,0.00074,< 0.00073,0,0.00073,0.1847,0.0008,0.00051,9.271,0.004,0.00002,0.07261,0.00029,0.00021,0.0425,0.00027,0.00022,1.42,0.001,0.00051,0,0,-,0.02799,0.00008,0.00006,0.00063,0.00005,0.00008,< 0.00001,0,0.00001,0.00323,0.00003,0.00004,0.00837,0.00014,0.00011,< 0.00010,0,0.0001,0.00274,0.00005,0.00005,0.0213,0.0001,0.00008,0.05669,0.00014,0.0001,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00002,0,0.00002,0.000045,0.000005,0.00001,0.000251,0.000005,0.00001,0.00003,0.00001,0.00001,0.0007,0.00001,0.00001,0.00013,0.00001,0.00002,0.00022,0.00001,0.00002,0.00011,0.00002,0.00003,< 0.00001,0,0.00001,< 0.00004,0.00002,0.00004,0.00047,0.00004,0.00003,0.00016,0.00005,0.00002,< 0.00003,0,0.00003,< 0.00004,0,0.00004,0.00032,0.00009,0.00015,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00037,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00028,0.00011,0.00018,0,0,-,< 0.00040,0,0.0004,0.00059,0.00031,0.00049,< 0.00001,0,0.00001,0,0,-,< 0.00002,0,0.00002,< 0.00001,0,0.00001,< 0.00001,0.00001,0.00001,0.00022,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00005,0.00001,0.00002,0,0,-,0.00013,0.00001,0.00002,0,0,-,0,0,-,0,0,-,11.1608,
H11-02.26.21-02 (1),,Geochemistry Traces cups 60 F (A2),3/28/2021 16:45,88.8212,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.04412,0.00083,0.00074,< 0.00085,0,0.00085,0.2478,0.0011,0.0007,8.803,0.004,0.00002,0.04794,0.00024,0.00019,0.02817,0.00022,0.00019,1.083,0.001,0.0004,0,0,-,0.0181,0.00007,0.00005,0.00071,0.00004,0.00007,< 0.00001,0,0.00001,0.00279,0.00002,0.00004,0.00704,0.00013,0.0001,0.00007,0.00004,0.00006,0.0024,0.00005,0.00005,0.0128,0.00008,0.00006,0.0492,0.00012,0.00009,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00002,0,0.00002,0.000057,0.000005,0.00001,0.000228,0.000005,0.00001,0.000043,0.000005,0.00001,0.00065,0.00001,0.00001,0.00015,0.00001,0.00002,0.00027,0.00001,0.00002,0.00017,0.00002,0.00003,< 0.00004,0,0.00004,< 0.00004,0,0.00004,0.00037,0.00004,0.00002,0.00009,0.00004,0.00006,< 0.00003,0,0.00003,< 0.00004,0,0.00004,0.00015,0.00003,0.00004,0.0002,0.0001,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00047,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00052,0.0001,0.00016,0,0,-,< 0.00030,0,0.0003,0.00052,0.00023,0.00037,< 0.00001,0,0.00001,0,0,-,< 0.00002,0,0.00002,< 0.00001,0,0.00001,< 0.00001,0,0.00001,0.00017,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00007,0.00001,0.00001,0,0,-,0.00013,0.00001,0.00002,0,0,-,0,0,-,0,0,-,10.3514,
H12-03.26.21-01,,Geochemistry Traces cups 60 F (A2),3/28/2021 17:58,93.9316,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0963,0.0019,0.0017,< 0.0013,0,0.0013,0.1695,0.0007,0.00044,5.094,0.002,0.00002,0.1828,0.0003,0.00013,0.01637,0.00013,0.0001,0.1047,0.0002,0.00013,0,0,-,0.00139,0.00002,0.00002,< 0.00002,0,0.00002,< 0.00001,0,0.00001,< 0.00002,0,0.00002,0.0039,0.00008,0.00008,< 0.00010,0,0.0001,0.00152,0.00003,0.00004,0.00233,0.00003,0.00003,0.02793,0.00007,0.00005,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00002,0,0.00002,0.00477,0.00002,0.00001,0.00048,0.00001,0.00001,0.000032,0.000004,0.00001,0.00011,0.00001,0.00001,0.00015,0.00001,0.00002,0.00028,0.00001,0.00002,0.00017,0.00002,0.00003,0.00005,0.00001,0.00003,< 0.00003,0,0.00003,0.00024,0.00003,0.00002,0.00009,0.00004,0.00005,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00019,0.00003,0.00004,0.00016,0.00007,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.0003,0.00007,0.00011,0,0,-,< 0.00013,0,0.00013,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,0.00002,0.00001,0.00001,< 0.00002,0,0.00002,< 0.00003,0,0.00003,0.00003,0.00001,0.00001,0,0,-,0,0,-,0.00004,0.00001,0.00001,0,0,-,0.00012,0.00001,0.00002,0,0,-,0,0,-,0,0,-,5.7079,
H12-03.26.21-02,,Geochemistry Traces cups 60 F (A2),3/28/2021 18:19,92.8321,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.1153,0.0021,0.0018,< 0.0014,0,0.0014,0.16,0.0007,0.00048,6.16,0.002,0.00002,0.2122,0.0003,0.00013,0.0152,0.00012,0.00011,0.09753,0.00018,0.00013,0,0,-,0.00125,0.00002,0.00002,0.00045,0.00002,0.00003,< 0.00001,0,0.00001,< 0.00002,0,0.00002,0.0039,0.00008,0.00008,< 0.00010,0,0.0001,0.00128,0.00003,0.00004,0.00252,0.00003,0.00003,0.02778,0.00007,0.00005,< 0.00002,0,0.00002,< 0.00003,0,0.00003,0.000009,0.000004,0.00001,0.00486,0.00002,0.00001,0.0005,0.00001,0.00001,0.000024,0.000004,0.00001,0.00013,0.00001,0.00001,0.00016,0.00001,0.00002,0.00027,0.00001,0.00002,0.00019,0.00002,0.00003,0.00004,0.00001,0.00003,< 0.00003,0,0.00003,0.00027,0.00003,0.00002,< 0.00005,0.00001,0.00005,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00055,0.00003,0.00004,0.00017,0.00003,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00021,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.0003,0.00006,0.0001,0,0,-,< 0.00013,0,0.00013,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,0.00003,0.00001,0.00001,< 0.00001,0.00001,0.00001,< 0.00003,0,0.00003,0.00004,0.00001,0.00001,0,0,-,0,0,-,0.00004,0.00001,0.00001,0,0,-,0.00014,0.00001,0.00002,0,0,-,0,0,-,0,0,-,6.8053,
H12-03.26.21-03,,Geochemistry Traces cups 60 F (A2),3/28/2021 18:41,93.1091,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.108,0.0021,0.0019,< 0.0014,0,0.0014,0.174,0.0007,0.00049,5.825,0.002,0.00002,0.214,0.0003,0.00014,0.02292,0.00015,0.0001,0.1163,0.0002,0.00015,0,0,-,0.0015,0.00002,0.00002,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00223,0.00002,0.00002,0.00408,0.00008,0.00008,< 0.00010,0,0.0001,0.00163,0.00003,0.00004,0.00275,0.00003,0.00003,0.02722,0.00007,0.00005,< 0.00002,0,0.00002,0.000008,0.000005,0.00001,< 0.00002,0,0.00002,0.00477,0.00002,0.00001,0.00048,0.00001,0.00001,0.000032,0.000005,0.00001,0.00012,0.00001,0.00001,0.00014,0.00001,0.00002,0.00019,0.00001,0.00002,0.00022,0.00002,0.00003,< 0.00003,0.00002,0.00003,< 0.00003,0,0.00003,0.00028,0.00003,0.00002,0.00007,0.00004,0.00005,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00019,0.00003,0.00004,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00037,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00023,0.00007,0.00011,0,0,-,< 0.00014,0,0.00014,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,0.00004,0.00001,0.00001,0,0,-,0,0,-,0.00004,0.00001,0.00001,0,0,-,0.00011,0.00001,0.00002,0,0,-,0,0,-,0,0,-,6.5069,
H13-03.26.21-01,,Geochemistry Traces cups 60 F (A2),3/28/2021 19:02,93.8552,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0937,0.0019,0.0017,< 0.0013,0,0.0013,0.1681,0.0007,0.00044,5.174,0.002,0.00002,0.07505,0.00021,0.00013,0.03775,0.00018,0.0001,0.1649,0.0002,0.00015,0,0,-,0.00167,0.00002,0.00003,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00339,0.00001,0.00002,0.00436,0.00008,0.00008,< 0.00010,0,0.0001,0.0016,0.00003,0.00004,0.00275,0.00003,0.00003,0.02642,0.00007,0.00005,< 0.00001,0,0.00001,0.00002,0.00001,0.00001,< 0.00002,0,0.00002,0.000085,0.000004,0.00001,0.000252,0.000004,0.00001,0.00005,0.000005,0.00001,0.00391,0.00001,0.00001,0.00016,0.00001,0.00002,0.00018,0.00001,0.00002,0.00021,0.00002,0.00003,< 0.00003,0.00003,0.00003,< 0.00003,0,0.00003,0.00025,0.00003,0.00002,0.00005,0.00003,0.00005,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00022,0.00006,0.00004,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00019,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00022,0.00007,0.00011,0,0,-,< 0.00013,0,0.00013,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,0.00008,0.00001,0.00001,< 0.00001,0.00001,0.00001,0.00004,0.00001,0.00001,0.00001,0.000006,0.00001,0,0,-,0,0,-,0.00005,0.00001,0.00001,0,0,-,0.00015,0.00001,0.00002,0,0,-,0,0,-,0,0,-,5.7598,
